,year,month,day,data
29258,1843,2,9,9999.99
29259,1843,2,10,9999.99
29260,1843,2,11,9999.99
29261,1843,2,12,9999.99
29262,1843,2,13,9999.99
29263,1843,2,14,9999.99
29264,1843,2,15,9999.99
29265,1843,2,16,9999.99
29266,1843,2,17,9999.99
29267,1843,2,18,9999.99
29268,1843,2,19,9999.99
29269,1843,2,20,9999.99
29270,1843,2,21,9999.99
29271,1843,2,22,9999.99
29272,1843,2,23,9999.99
29273,1843,2,24,9999.99
29274,1843,2,25,9999.99
29275,1843,2,26,9999.99
29276,1843,2,27,9999.99
29277,1843,2,28,9999.99
29278,1843,3,1,9999.99
29279,1843,3,2,9999.99
29280,1843,3,3,9999.99
29281,1843,3,4,9999.99
29282,1843,3,5,9999.99
29283,1843,3,6,9999.99
29284,1843,3,7,9999.99
29285,1843,3,8,9999.99
29286,1843,3,9,9999.99
29287,1843,3,10,9999.99
29288,1843,3,11,9999.99
29289,1843,3,12,9999.99
29290,1843,3,13,9999.99
29291,1843,3,14,9999.99
29292,1843,3,15,9999.99
29293,1843,3,16,9999.99
29294,1843,3,17,9999.99
29295,1843,3,18,9999.99
29296,1843,3,19,9999.99
29297,1843,3,20,9999.99
29298,1843,3,21,9999.99
29299,1843,3,22,9999.99
29300,1843,3,23,9999.99
29301,1843,3,24,9999.99
29302,1843,3,25,9999.99
29303,1843,3,26,9999.99
29304,1843,3,27,9999.99
29305,1843,3,28,9999.99
29306,1843,3,29,9999.99
29307,1843,3,30,9999.99
29308,1843,3,31,9999.99
29309,1843,4,1,9999.99
29310,1843,4,2,9999.99
29311,1843,4,3,9999.99
29312,1843,4,4,9999.99
29313,1843,4,5,9999.99
29314,1843,4,6,9999.99
29315,1843,4,7,9999.99
29316,1843,4,8,9999.99
29317,1843,4,9,9999.99
29318,1843,4,10,9999.99
29319,1843,4,11,9999.99
29320,1843,4,12,9999.99
29321,1843,4,13,9999.99
29322,1843,4,14,9999.99
29323,1843,4,15,9999.99
29324,1843,4,16,9999.99
29325,1843,4,17,9999.99
29326,1843,4,18,9999.99
29327,1843,4,19,9999.99
29328,1843,4,20,9999.99
29329,1843,4,21,9999.99
29330,1843,4,22,9999.99
29331,1843,4,23,9999.99
29332,1843,4,24,9999.99
29333,1843,4,25,9999.99
29334,1843,4,26,9999.99
29335,1843,4,27,9999.99
29336,1843,4,28,9999.99
29337,1843,4,29,9999.99
29338,1843,4,30,9999.99
29339,1843,5,1,9999.99
29340,1843,5,2,9999.99
29341,1843,5,3,9999.99
29342,1843,5,4,9999.99
29343,1843,5,5,9999.99
29344,1843,5,6,9999.99
29345,1843,5,7,9999.99
29346,1843,5,8,9999.99
29347,1843,5,9,9999.99
29348,1843,5,10,9999.99
29349,1843,5,11,9999.99
29350,1843,5,12,9999.99
29351,1843,5,13,9999.99
29352,1843,5,14,9999.99
29353,1843,5,15,9999.99
29354,1843,5,16,9999.99
29355,1843,5,17,9999.99
29356,1843,5,18,9999.99
29357,1843,5,19,9999.99
29358,1843,5,20,9999.99
29359,1843,5,21,9999.99
29360,1843,5,22,9999.99
29361,1843,5,23,9999.99
29362,1843,5,24,9999.99
29363,1843,5,25,9999.99
29364,1843,5,26,9999.99
29365,1843,5,27,9999.99
29366,1843,5,28,9999.99
29367,1843,5,29,9999.99
29368,1843,5,30,9999.99
29369,1843,5,31,9999.99
29370,1843,6,1,9999.99
29371,1843,6,2,9999.99
29372,1843,6,3,9999.99
29373,1843,6,4,9999.99
29374,1843,6,5,9999.99
29375,1843,6,6,9999.99
29376,1843,6,7,9999.99
29377,1843,6,8,9999.99
29378,1843,6,9,9999.99
29379,1843,6,10,9999.99
29380,1843,6,11,9999.99
29381,1843,6,12,9999.99
29382,1843,6,13,9999.99
29383,1843,6,14,9999.99
29384,1843,6,15,9999.99
29385,1843,6,16,9999.99
29386,1843,6,17,9999.99
29387,1843,6,18,9999.99
29388,1843,6,19,9999.99
29389,1843,6,20,9999.99
29390,1843,6,21,9999.99
29391,1843,6,22,9999.99
29392,1843,6,23,9999.99
29393,1843,6,24,9999.99
29394,1843,6,25,9999.99
29395,1843,6,26,9999.99
29396,1843,6,27,9999.99
29397,1843,6,28,9999.99
29398,1843,6,29,9999.99
29399,1843,6,30,9999.99
29400,1843,7,1,9999.99
29401,1843,7,2,9999.99
29402,1843,7,3,9999.99
29403,1843,7,4,9999.99
29404,1843,7,5,9999.99
29405,1843,7,6,9999.99
29406,1843,7,7,9999.99
29407,1843,7,8,9999.99
29408,1843,7,9,9999.99
29409,1843,7,10,9999.99
29410,1843,7,11,9999.99
29411,1843,7,12,9999.99
29412,1843,7,13,9999.99
29413,1843,7,14,9999.99
29414,1843,7,15,9999.99
29415,1843,7,16,9999.99
29416,1843,7,17,9999.99
29417,1843,7,18,9999.99
29418,1843,7,19,9999.99
29419,1843,7,20,9999.99
29420,1843,7,21,9999.99
29421,1843,7,22,9999.99
29422,1843,7,23,9999.99
29423,1843,7,24,9999.99
29424,1843,7,25,9999.99
29425,1843,7,26,9999.99
29426,1843,7,27,9999.99
29427,1843,7,28,9999.99
29428,1843,7,29,9999.99
29429,1843,7,30,9999.99
29430,1843,7,31,9999.99
29431,1843,8,1,9999.99
29432,1843,8,2,9999.99
29433,1843,8,3,9999.99
29434,1843,8,4,9999.99
29435,1843,8,5,9999.99
29436,1843,8,6,9999.99
29437,1843,8,7,9999.99
29438,1843,8,8,9999.99
29439,1843,8,9,9999.99
29440,1843,8,10,9999.99
29441,1843,8,11,9999.99
29442,1843,8,12,9999.99
29443,1843,8,13,9999.99
29444,1843,8,14,9999.99
29445,1843,8,15,9999.99
29446,1843,8,16,9999.99
29447,1843,8,17,9999.99
29448,1843,8,18,9999.99
29449,1843,8,19,9999.99
29450,1843,8,20,9999.99
29451,1843,8,21,9999.99
29452,1843,8,22,9999.99
29453,1843,8,23,9999.99
29454,1843,8,24,9999.99
29455,1843,8,25,9999.99
29456,1843,8,26,9999.99
29457,1843,8,27,9999.99
29458,1843,8,28,9999.99
29459,1843,8,29,9999.99
29460,1843,8,30,9999.99
29461,1843,8,31,9999.99
29462,1843,9,1,9999.99
29463,1843,9,2,9999.99
29464,1843,9,3,9999.99
29465,1843,9,4,9999.99
29466,1843,9,5,9999.99
29467,1843,9,6,9999.99
29468,1843,9,7,9999.99
29469,1843,9,8,9999.99
29470,1843,9,9,9999.99
29471,1843,9,10,9999.99
29472,1843,9,11,9999.99
29473,1843,9,12,9999.99
29474,1843,9,13,9999.99
29475,1843,9,14,9999.99
29476,1843,9,15,9999.99
29477,1843,9,16,9999.99
29478,1843,9,17,9999.99
29479,1843,9,18,9999.99
29480,1843,9,19,9999.99
29481,1843,9,20,9999.99
29482,1843,9,21,9999.99
29483,1843,9,22,9999.99
29484,1843,9,23,9999.99
29485,1843,9,24,9999.99
29486,1843,9,25,9999.99
29487,1843,9,26,9999.99
29488,1843,9,27,9999.99
29489,1843,9,28,9999.99
29490,1843,9,29,9999.99
29491,1843,9,30,9999.99
29492,1843,10,1,9999.99
29493,1843,10,2,9999.99
29494,1843,10,3,9999.99
29495,1843,10,4,9999.99
29496,1843,10,5,9999.99
29497,1843,10,6,9999.99
29498,1843,10,7,9999.99
29499,1843,10,8,9999.99
29500,1843,10,9,9999.99
29501,1843,10,10,9999.99
29502,1843,10,11,9999.99
29503,1843,10,12,9999.99
29504,1843,10,13,9999.99
29505,1843,10,14,9999.99
29506,1843,10,15,9999.99
29507,1843,10,16,9999.99
29508,1843,10,17,9999.99
29509,1843,10,18,9999.99
29510,1843,10,19,9999.99
29511,1843,10,20,9999.99
29512,1843,10,21,9999.99
29513,1843,10,22,9999.99
29514,1843,10,23,9999.99
29515,1843,10,24,9999.99
29516,1843,10,25,9999.99
29517,1843,10,26,9999.99
29518,1843,10,27,9999.99
29519,1843,10,28,9999.99
29520,1843,10,29,9999.99
29521,1843,10,30,9999.99
29522,1843,10,31,9999.99
29523,1843,11,1,9999.99
29524,1843,11,2,9999.99
29525,1843,11,3,9999.99
29526,1843,11,4,9999.99
29527,1843,11,5,9999.99
29528,1843,11,6,9999.99
29529,1843,11,7,9999.99
29530,1843,11,8,9999.99
29531,1843,11,9,9999.99
29532,1843,11,10,9999.99
29533,1843,11,11,9999.99
29534,1843,11,12,9999.99
29535,1843,11,13,9999.99
29536,1843,11,14,9999.99
29537,1843,11,15,9999.99
29538,1843,11,16,9999.99
29539,1843,11,17,9999.99
29540,1843,11,18,9999.99
29541,1843,11,19,9999.99
29542,1843,11,20,9999.99
29543,1843,11,21,9999.99
29544,1843,11,22,9999.99
29545,1843,11,23,9999.99
29546,1843,11,24,9999.99
29547,1843,11,25,9999.99
29548,1843,11,26,9999.99
29549,1843,11,27,9999.99
29550,1843,11,28,9999.99
29551,1843,11,29,9999.99
29552,1843,11,30,9999.99
29553,1843,12,1,9999.99
29554,1843,12,2,9999.99
29555,1843,12,3,9999.99
29556,1843,12,4,9999.99
29557,1843,12,5,9999.99
29558,1843,12,6,9999.99
29559,1843,12,7,9999.99
29560,1843,12,8,9999.99
29561,1843,12,9,9999.99
29562,1843,12,10,9999.99
29563,1843,12,11,9999.99
29564,1843,12,12,9999.99
29565,1843,12,13,9999.99
29566,1843,12,14,9999.99
29567,1843,12,15,9999.99
29568,1843,12,16,9999.99
29569,1843,12,17,9999.99
29570,1843,12,18,9999.99
29571,1843,12,19,9999.99
29572,1843,12,20,9999.99
29573,1843,12,21,9999.99
29574,1843,12,22,9999.99
29575,1843,12,23,9999.99
29576,1843,12,24,9999.99
29577,1843,12,25,9999.99
29578,1843,12,26,9999.99
29579,1843,12,27,9999.99
29580,1843,12,28,9999.99
29581,1843,12,29,9999.99
29582,1843,12,30,9999.99
29583,1843,12,31,9999.99
29584,1844,1,1,9999.99
29585,1844,1,2,9999.99
29586,1844,1,3,9999.99
29587,1844,1,4,9999.99
29588,1844,1,5,9999.99
29589,1844,1,6,9999.99
29590,1844,1,7,9999.99
29591,1844,1,8,9999.99
29592,1844,1,9,9999.99
29593,1844,1,10,9999.99
29594,1844,1,11,9999.99
29595,1844,1,12,9999.99
29596,1844,1,13,9999.99
29597,1844,1,14,9999.99
29598,1844,1,15,9999.99
29599,1844,1,16,9999.99
29600,1844,1,17,9999.99
29601,1844,1,18,9999.99
29602,1844,1,19,9999.99
29603,1844,1,20,9999.99
29604,1844,1,21,9999.99
29605,1844,1,22,9999.99
29606,1844,1,23,9999.99
29607,1844,1,24,9999.99
29608,1844,1,25,9999.99
29609,1844,1,26,9999.99
29610,1844,1,27,9999.99
29611,1844,1,28,9999.99
29612,1844,1,29,9999.99
29613,1844,1,30,9999.99
29614,1844,1,31,9999.99
29615,1844,2,1,9999.99
29616,1844,2,2,9999.99
29617,1844,2,3,9999.99
29618,1844,2,4,9999.99
29619,1844,2,5,9999.99
29620,1844,2,6,9999.99
29621,1844,2,7,9999.99
29622,1844,2,8,9999.99
29623,1844,2,9,9999.99
29624,1844,2,10,9999.99
29625,1844,2,11,9999.99
29626,1844,2,12,9999.99
29627,1844,2,13,9999.99
29628,1844,2,14,9999.99
29629,1844,2,15,9999.99
29630,1844,2,16,9999.99
29631,1844,2,17,9999.99
29632,1844,2,18,9999.99
29633,1844,2,19,9999.99
29634,1844,2,20,9999.99
29635,1844,2,21,9999.99
29636,1844,2,22,9999.99
29637,1844,2,23,9999.99
29638,1844,2,24,9999.99
29639,1844,2,25,9999.99
29640,1844,2,26,9999.99
29641,1844,2,27,9999.99
29642,1844,2,28,9999.99
29643,1844,2,29,9999.99
29644,1844,3,1,9999.99
29645,1844,3,2,9999.99
29646,1844,3,3,9999.99
29647,1844,3,4,9999.99
29648,1844,3,5,9999.99
29649,1844,3,6,9999.99
29650,1844,3,7,9999.99
29651,1844,3,8,9999.99
29652,1844,3,9,9999.99
29653,1844,3,10,9999.99
29654,1844,3,11,9999.99
29655,1844,3,12,9999.99
29656,1844,3,13,9999.99
29657,1844,3,14,9999.99
29658,1844,3,15,9999.99
29659,1844,3,16,9999.99
29660,1844,3,17,9999.99
29661,1844,3,18,9999.99
29662,1844,3,19,9999.99
29663,1844,3,20,9999.99
29664,1844,3,21,9999.99
29665,1844,3,22,9999.99
29666,1844,3,23,9999.99
29667,1844,3,24,9999.99
29668,1844,3,25,9999.99
29669,1844,3,26,9999.99
29670,1844,3,27,9999.99
29671,1844,3,28,9999.99
29672,1844,3,29,9999.99
29673,1844,3,30,9999.99
29674,1844,3,31,9999.99
29675,1844,4,1,9999.99
29676,1844,4,2,9999.99
29677,1844,4,3,9999.99
29678,1844,4,4,9999.99
29679,1844,4,5,9999.99
29680,1844,4,6,9999.99
29681,1844,4,7,9999.99
29682,1844,4,8,9999.99
29683,1844,4,9,9999.99
29684,1844,4,10,9999.99
29685,1844,4,11,9999.99
29686,1844,4,12,9999.99
29687,1844,4,13,9999.99
29688,1844,4,14,9999.99
29689,1844,4,15,9999.99
29690,1844,4,16,9999.99
29691,1844,4,17,9999.99
29692,1844,4,18,9999.99
29693,1844,4,19,9999.99
29694,1844,4,20,9999.99
29695,1844,4,21,9999.99
29696,1844,4,22,9999.99
29697,1844,4,23,9999.99
29698,1844,4,24,9999.99
29699,1844,4,25,9999.99
29700,1844,4,26,9999.99
29701,1844,4,27,9999.99
29702,1844,4,28,9999.99
29703,1844,4,29,9999.99
29704,1844,4,30,9999.99
29705,1844,5,1,9999.99
29706,1844,5,2,9999.99
29707,1844,5,3,9999.99
29708,1844,5,4,9999.99
29709,1844,5,5,9999.99
29710,1844,5,6,9999.99
29711,1844,5,7,9999.99
29712,1844,5,8,9999.99
29713,1844,5,9,9999.99
29714,1844,5,10,9999.99
29715,1844,5,11,9999.99
29716,1844,5,12,9999.99
29717,1844,5,13,9999.99
29718,1844,5,14,9999.99
29719,1844,5,15,9999.99
29720,1844,5,16,9999.99
29721,1844,5,17,9999.99
29722,1844,5,18,9999.99
29723,1844,5,19,9999.99
29724,1844,5,20,9999.99
29725,1844,5,21,9999.99
29726,1844,5,22,9999.99
29727,1844,5,23,9999.99
29728,1844,5,24,9999.99
29729,1844,5,25,9999.99
29730,1844,5,26,9999.99
29731,1844,5,27,9999.99
29732,1844,5,28,9999.99
29733,1844,5,29,9999.99
29734,1844,5,30,9999.99
29735,1844,5,31,9999.99
29736,1844,6,1,9999.99
29737,1844,6,2,9999.99
29738,1844,6,3,9999.99
29739,1844,6,4,9999.99
29740,1844,6,5,9999.99
29741,1844,6,6,9999.99
29742,1844,6,7,9999.99
29743,1844,6,8,9999.99
29744,1844,6,9,9999.99
29745,1844,6,10,9999.99
29746,1844,6,11,9999.99
29747,1844,6,12,9999.99
29748,1844,6,13,9999.99
29749,1844,6,14,9999.99
29750,1844,6,15,9999.99
29751,1844,6,16,9999.99
29752,1844,6,17,9999.99
29753,1844,6,18,9999.99
29754,1844,6,19,9999.99
29755,1844,6,20,9999.99
29756,1844,6,21,9999.99
29757,1844,6,22,9999.99
29758,1844,6,23,9999.99
29759,1844,6,24,9999.99
29760,1844,6,25,9999.99
29761,1844,6,26,9999.99
29762,1844,6,27,9999.99
29763,1844,6,28,9999.99
29764,1844,6,29,9999.99
29765,1844,6,30,9999.99
29766,1844,7,1,9999.99
29767,1844,7,2,9999.99
29768,1844,7,3,9999.99
29769,1844,7,4,9999.99
29770,1844,7,5,9999.99
29771,1844,7,6,9999.99
29772,1844,7,7,9999.99
29773,1844,7,8,9999.99
29774,1844,7,9,9999.99
29775,1844,7,10,9999.99
29776,1844,7,11,9999.99
29777,1844,7,12,9999.99
29778,1844,7,13,9999.99
29779,1844,7,14,9999.99
29780,1844,7,15,9999.99
29781,1844,7,16,9999.99
29782,1844,7,17,9999.99
29783,1844,7,18,9999.99
29784,1844,7,19,9999.99
29785,1844,7,20,9999.99
29786,1844,7,21,9999.99
29787,1844,7,22,9999.99
29788,1844,7,23,9999.99
29789,1844,7,24,9999.99
29790,1844,7,25,9999.99
29791,1844,7,26,9999.99
29792,1844,7,27,9999.99
29793,1844,7,28,9999.99
29794,1844,7,29,9999.99
29795,1844,7,30,9999.99
29796,1844,7,31,9999.99
29797,1844,8,1,9999.99
29798,1844,8,2,9999.99
29799,1844,8,3,9999.99
29800,1844,8,4,9999.99
29801,1844,8,5,9999.99
29802,1844,8,6,9999.99
29803,1844,8,7,9999.99
29804,1844,8,8,9999.99
29805,1844,8,9,9999.99
29806,1844,8,10,9999.99
29807,1844,8,11,9999.99
29808,1844,8,12,9999.99
29809,1844,8,13,9999.99
29810,1844,8,14,9999.99
29811,1844,8,15,9999.99
29812,1844,8,16,9999.99
29813,1844,8,17,9999.99
29814,1844,8,18,9999.99
29815,1844,8,19,9999.99
29816,1844,8,20,9999.99
29817,1844,8,21,9999.99
29818,1844,8,22,9999.99
29819,1844,8,23,9999.99
29820,1844,8,24,9999.99
29821,1844,8,25,9999.99
29822,1844,8,26,9999.99
29823,1844,8,27,9999.99
29824,1844,8,28,9999.99
29825,1844,8,29,9999.99
29826,1844,8,30,9999.99
29827,1844,8,31,9999.99
29828,1844,9,1,9999.99
29829,1844,9,2,9999.99
29830,1844,9,3,9999.99
29831,1844,9,4,9999.99
29832,1844,9,5,9999.99
29833,1844,9,6,9999.99
29834,1844,9,7,9999.99
29835,1844,9,8,9999.99
29836,1844,9,9,9999.99
29837,1844,9,10,9999.99
29838,1844,9,11,9999.99
29839,1844,9,12,9999.99
29840,1844,9,13,9999.99
29841,1844,9,14,9999.99
29842,1844,9,15,9999.99
29843,1844,9,16,9999.99
29844,1844,9,17,9999.99
29845,1844,9,18,9999.99
29846,1844,9,19,9999.99
29847,1844,9,20,9999.99
29848,1844,9,21,9999.99
29849,1844,9,22,9999.99
29850,1844,9,23,9999.99
29851,1844,9,24,9999.99
29852,1844,9,25,9999.99
29853,1844,9,26,9999.99
29854,1844,9,27,9999.99
29855,1844,9,28,9999.99
29856,1844,9,29,9999.99
29857,1844,9,30,9999.99
29858,1844,10,1,9999.99
29859,1844,10,2,9999.99
29860,1844,10,3,9999.99
29861,1844,10,4,9999.99
29862,1844,10,5,9999.99
29863,1844,10,6,9999.99
29864,1844,10,7,9999.99
29865,1844,10,8,9999.99
29866,1844,10,9,9999.99
29867,1844,10,10,9999.99
29868,1844,10,11,9999.99
29869,1844,10,12,9999.99
29870,1844,10,13,9999.99
29871,1844,10,14,9999.99
29872,1844,10,15,9999.99
29873,1844,10,16,9999.99
29874,1844,10,17,9999.99
29875,1844,10,18,9999.99
29876,1844,10,19,9999.99
29877,1844,10,20,9999.99
29878,1844,10,21,9999.99
29879,1844,10,22,9999.99
29880,1844,10,23,9999.99
29881,1844,10,24,9999.99
29882,1844,10,25,9999.99
29883,1844,10,26,9999.99
29884,1844,10,27,9999.99
29885,1844,10,28,9999.99
29886,1844,10,29,9999.99
29887,1844,10,30,9999.99
29888,1844,10,31,9999.99
29889,1844,11,1,9999.99
29890,1844,11,2,9999.99
29891,1844,11,3,9999.99
29892,1844,11,4,9999.99
29893,1844,11,5,9999.99
29894,1844,11,6,9999.99
29895,1844,11,7,9999.99
29896,1844,11,8,9999.99
29897,1844,11,9,9999.99
29898,1844,11,10,9999.99
29899,1844,11,11,9999.99
29900,1844,11,12,9999.99
29901,1844,11,13,9999.99
29902,1844,11,14,9999.99
29903,1844,11,15,9999.99
29904,1844,11,16,9999.99
29905,1844,11,17,9999.99
29906,1844,11,18,9999.99
29907,1844,11,19,9999.99
29908,1844,11,20,9999.99
29909,1844,11,21,9999.99
29910,1844,11,22,9999.99
29911,1844,11,23,9999.99
29912,1844,11,24,9999.99
29913,1844,11,25,9999.99
29914,1844,11,26,9999.99
29915,1844,11,27,9999.99
29916,1844,11,28,9999.99
29917,1844,11,29,9999.99
29918,1844,11,30,9999.99
29919,1844,12,1,9999.99
29920,1844,12,2,9999.99
29921,1844,12,3,9999.99
29922,1844,12,4,9999.99
29923,1844,12,5,9999.99
29924,1844,12,6,9999.99
29925,1844,12,7,9999.99
29926,1844,12,8,9999.99
29927,1844,12,9,9999.99
29928,1844,12,10,9999.99
29929,1844,12,11,9999.99
29930,1844,12,12,9999.99
29931,1844,12,13,9999.99
29932,1844,12,14,9999.99
29933,1844,12,15,9999.99
29934,1844,12,16,9999.99
29935,1844,12,17,9999.99
29936,1844,12,18,9999.99
29937,1844,12,19,9999.99
29938,1844,12,20,9999.99
29939,1844,12,21,9999.99
29940,1844,12,22,9999.99
29941,1844,12,23,9999.99
29942,1844,12,24,9999.99
29943,1844,12,25,9999.99
29944,1844,12,26,9999.99
29945,1844,12,27,9999.99
29946,1844,12,28,9999.99
29947,1844,12,29,9999.99
29948,1844,12,30,9999.99
29949,1844,12,31,9999.99
29950,1845,1,1,9999.99
29951,1845,1,2,9999.99
29952,1845,1,3,9999.99
29953,1845,1,4,9999.99
29954,1845,1,5,9999.99
29955,1845,1,6,9999.99
29956,1845,1,7,9999.99
29957,1845,1,8,9999.99
29958,1845,1,9,9999.99
29959,1845,1,10,9999.99
29960,1845,1,11,9999.99
29961,1845,1,12,9999.99
29962,1845,1,13,9999.99
29963,1845,1,14,9999.99
29964,1845,1,15,9999.99
29965,1845,1,16,9999.99
29966,1845,1,17,9999.99
29967,1845,1,18,9999.99
29968,1845,1,19,9999.99
29969,1845,1,20,9999.99
29970,1845,1,21,9999.99
29971,1845,1,22,9999.99
29972,1845,1,23,9999.99
29973,1845,1,24,9999.99
29974,1845,1,25,9999.99
29975,1845,1,26,9999.99
29976,1845,1,27,9999.99
29977,1845,1,28,9999.99
29978,1845,1,29,9999.99
29979,1845,1,30,9999.99
29980,1845,1,31,9999.99
29981,1845,2,1,9999.99
29982,1845,2,2,9999.99
29983,1845,2,3,9999.99
29984,1845,2,4,9999.99
29985,1845,2,5,9999.99
29986,1845,2,6,9999.99
29987,1845,2,7,9999.99
29988,1845,2,8,9999.99
29989,1845,2,9,9999.99
29990,1845,2,10,9999.99
29991,1845,2,11,9999.99
29992,1845,2,12,9999.99
29993,1845,2,13,9999.99
29994,1845,2,14,9999.99
29995,1845,2,15,9999.99
29996,1845,2,16,9999.99
29997,1845,2,17,9999.99
29998,1845,2,18,9999.99
29999,1845,2,19,9999.99
30000,1845,2,20,9999.99
30001,1845,2,21,9999.99
30002,1845,2,22,9999.99
30003,1845,2,23,9999.99
30004,1845,2,24,9999.99
30005,1845,2,25,9999.99
30006,1845,2,26,9999.99
30007,1845,2,27,9999.99
30008,1845,2,28,9999.99
30009,1845,3,1,9999.99
30010,1845,3,2,9999.99
30011,1845,3,3,9999.99
30012,1845,3,4,9999.99
30013,1845,3,5,9999.99
30014,1845,3,6,9999.99
30015,1845,3,7,9999.99
30016,1845,3,8,9999.99
30017,1845,3,9,9999.99
30018,1845,3,10,9999.99
30019,1845,3,11,9999.99
30020,1845,3,12,9999.99
30021,1845,3,13,9999.99
30022,1845,3,14,9999.99
30023,1845,3,15,9999.99
30024,1845,3,16,9999.99
30025,1845,3,17,9999.99
30026,1845,3,18,9999.99
30027,1845,3,19,9999.99
30028,1845,3,20,9999.99
30029,1845,3,21,9999.99
30030,1845,3,22,9999.99
30031,1845,3,23,9999.99
30032,1845,3,24,9999.99
30033,1845,3,25,9999.99
30034,1845,3,26,9999.99
30035,1845,3,27,9999.99
30036,1845,3,28,9999.99
30037,1845,3,29,9999.99
30038,1845,3,30,9999.99
30039,1845,3,31,9999.99
30040,1845,4,1,9999.99
30041,1845,4,2,9999.99
30042,1845,4,3,9999.99
30043,1845,4,4,9999.99
30044,1845,4,5,9999.99
30045,1845,4,6,9999.99
30046,1845,4,7,9999.99
30047,1845,4,8,9999.99
30048,1845,4,9,9999.99
30049,1845,4,10,9999.99
30050,1845,4,11,9999.99
30051,1845,4,12,9999.99
30052,1845,4,13,9999.99
30053,1845,4,14,9999.99
30054,1845,4,15,9999.99
30055,1845,4,16,9999.99
30056,1845,4,17,9999.99
30057,1845,4,18,9999.99
30058,1845,4,19,9999.99
30059,1845,4,20,9999.99
30060,1845,4,21,9999.99
30061,1845,4,22,9999.99
30062,1845,4,23,9999.99
30063,1845,4,24,9999.99
30064,1845,4,25,9999.99
30065,1845,4,26,9999.99
30066,1845,4,27,9999.99
30067,1845,4,28,9999.99
30068,1845,4,29,9999.99
30069,1845,4,30,9999.99
30070,1845,5,1,9999.99
30071,1845,5,2,9999.99
30072,1845,5,3,9999.99
30073,1845,5,4,9999.99
30074,1845,5,5,9999.99
30075,1845,5,6,9999.99
30076,1845,5,7,9999.99
30077,1845,5,8,9999.99
30078,1845,5,9,9999.99
30079,1845,5,10,9999.99
30080,1845,5,11,9999.99
30081,1845,5,12,9999.99
30082,1845,5,13,9999.99
30083,1845,5,14,9999.99
30084,1845,5,15,9999.99
30085,1845,5,16,9999.99
30086,1845,5,17,9999.99
30087,1845,5,18,9999.99
30088,1845,5,19,9999.99
30089,1845,5,20,9999.99
30090,1845,5,21,9999.99
30091,1845,5,22,9999.99
30092,1845,5,23,9999.99
30093,1845,5,24,9999.99
30094,1845,5,25,9999.99
30095,1845,5,26,9999.99
30096,1845,5,27,9999.99
30097,1845,5,28,9999.99
30098,1845,5,29,9999.99
30099,1845,5,30,9999.99
30100,1845,5,31,9999.99
30101,1845,6,1,9999.99
30102,1845,6,2,9999.99
30103,1845,6,3,9999.99
30104,1845,6,4,9999.99
30105,1845,6,5,9999.99
30106,1845,6,6,9999.99
30107,1845,6,7,9999.99
30108,1845,6,8,9999.99
30109,1845,6,9,9999.99
30110,1845,6,10,9999.99
30111,1845,6,11,9999.99
30112,1845,6,12,9999.99
30113,1845,6,13,9999.99
30114,1845,6,14,9999.99
30115,1845,6,15,9999.99
30116,1845,6,16,9999.99
30117,1845,6,17,9999.99
30118,1845,6,18,9999.99
30119,1845,6,19,9999.99
30120,1845,6,20,9999.99
30121,1845,6,21,9999.99
30122,1845,6,22,9999.99
30123,1845,6,23,9999.99
30124,1845,6,24,9999.99
30125,1845,6,25,9999.99
30126,1845,6,26,9999.99
30127,1845,6,27,9999.99
30128,1845,6,28,9999.99
30129,1845,6,29,9999.99
30130,1845,6,30,9999.99
30131,1845,7,1,9999.99
30132,1845,7,2,9999.99
30133,1845,7,3,9999.99
30134,1845,7,4,9999.99
30135,1845,7,5,9999.99
30136,1845,7,6,9999.99
30137,1845,7,7,9999.99
30138,1845,7,8,9999.99
30139,1845,7,9,9999.99
30140,1845,7,10,9999.99
30141,1845,7,11,9999.99
30142,1845,7,12,9999.99
30143,1845,7,13,9999.99
30144,1845,7,14,9999.99
30145,1845,7,15,9999.99
30146,1845,7,16,9999.99
30147,1845,7,17,9999.99
30148,1845,7,18,9999.99
30149,1845,7,19,9999.99
30150,1845,7,20,9999.99
30151,1845,7,21,9999.99
30152,1845,7,22,9999.99
30153,1845,7,23,9999.99
30154,1845,7,24,9999.99
30155,1845,7,25,9999.99
30156,1845,7,26,9999.99
30157,1845,7,27,9999.99
30158,1845,7,28,9999.99
30159,1845,7,29,9999.99
30160,1845,7,30,9999.99
30161,1845,7,31,9999.99
30162,1845,8,1,9999.99
30163,1845,8,2,9999.99
30164,1845,8,3,9999.99
30165,1845,8,4,9999.99
30166,1845,8,5,9999.99
30167,1845,8,6,9999.99
30168,1845,8,7,9999.99
30169,1845,8,8,9999.99
30170,1845,8,9,9999.99
30171,1845,8,10,9999.99
30172,1845,8,11,9999.99
30173,1845,8,12,9999.99
30174,1845,8,13,9999.99
30175,1845,8,14,9999.99
30176,1845,8,15,9999.99
30177,1845,8,16,9999.99
30178,1845,8,17,9999.99
30179,1845,8,18,9999.99
30180,1845,8,19,9999.99
30181,1845,8,20,9999.99
30182,1845,8,21,9999.99
30183,1845,8,22,9999.99
30184,1845,8,23,9999.99
30185,1845,8,24,9999.99
30186,1845,8,25,9999.99
30187,1845,8,26,9999.99
30188,1845,8,27,9999.99
30189,1845,8,28,9999.99
